"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.100.112","31.13.87.23","TLSv1.2","83","Application Data"
"2","0.011044","31.13.87.23","192.168.100.112","TCP","60","443  >  1258 [ACK] Seq=1 Ack=30 Win=308 Len=0"
"3","0.165831","31.13.87.23","192.168.100.112","TLSv1.2","79","Application Data"
"4","0.217893","192.168.100.112","31.13.87.23","TCP","54","1258  >  443 [ACK] Seq=30 Ack=26 Win=513 Len=0"
"5","0.825527","140.82.112.26","192.168.100.112","TLSv1.2","79","Application Data"
"6","0.825783","192.168.100.112","140.82.112.26","TLSv1.2","83","Application Data"
"7","1.022178","140.82.112.26","192.168.100.112","TCP","60","443  >  1168 [ACK] Seq=26 Ack=30 Win=70 Len=0"
"8","1.884339","192.168.100.110","192.168.100.255","UDP","86","57621  >  57621 Len=44"
"9","2.536639","192.168.100.112","31.13.87.36","QUIC","1292","Initial, DCID=50efd940da4ad6d8, PKN: 1, PADDING, CRYPTO, PADDING, PING, PING, PADDING"
"10","2.536893","192.168.100.112","31.13.87.36","QUIC","120","0-RTT, DCID=50efd940da4ad6d8"
"11","2.551908","31.13.87.36","192.168.100.112","QUIC","1274","Initial, SCID=58c20818a6870b17, PKN: 1269400, ACK, PADDING"
"12","2.551908","31.13.87.36","192.168.100.112","QUIC","1274","Initial, SCID=58c20818a6870b17, PKN: 1269401, CRYPTO, PADDING"
"13","2.551908","31.13.87.36","192.168.100.112","QUIC","228","Handshake, SCID=58c20818a6870b17"
"14","2.551908","31.13.87.36","192.168.100.112","QUIC","90","Protected Payload (KP0)"
"15","2.551908","31.13.87.36","192.168.100.112","QUIC","122","Protected Payload (KP0)"
"16","2.552517","192.168.100.112","31.13.87.36","QUIC","123","Handshake, DCID=58c20818a6870b17"
"17","2.552818","192.168.100.112","31.13.87.36","QUIC","1288","Protected Payload (KP0), DCID=58c20818a6870b17"
"18","2.552852","192.168.100.112","31.13.87.36","QUIC","1288","Protected Payload (KP0), DCID=58c20818a6870b17"
"19","2.552880","192.168.100.112","31.13.87.36","QUIC","1292","Protected Payload (KP0), DCID=58c20818a6870b17"
"20","2.552907","192.168.100.112","31.13.87.36","QUIC","1197","Protected Payload (KP0), DCID=58c20818a6870b17"
"21","2.562602","31.13.87.36","192.168.100.112","QUIC","81","Handshake, SCID=58c20818a6870b17"
"22","2.562602","31.13.87.36","192.168.100.112","QUIC","154","Protected Payload (KP0)"
"23","2.562602","31.13.87.36","192.168.100.112","QUIC","90","Protected Payload (KP0)"
"24","2.562602","31.13.87.36","192.168.100.112","QUIC","90","Protected Payload (KP0)"
"25","2.563012","192.168.100.112","31.13.87.36","QUIC","77","Protected Payload (KP0), DCID=58c20818a6870b17"
"26","2.563517","31.13.87.36","192.168.100.112","QUIC","314","Protected Payload (KP0)"
"27","2.589688","192.168.100.112","31.13.87.36","QUIC","77","Protected Payload (KP0), DCID=58c20818a6870b17"
"28","2.736875","31.13.87.36","192.168.100.112","QUIC","1274","Protected Payload (KP0)"
"29","2.736875","31.13.87.36","192.168.100.112","QUIC","1274","Protected Payload (KP0)"
"30","2.736875","31.13.87.36","192.168.100.112","QUIC","506","Protected Payload (KP0)"
"31","2.737432","192.168.100.112","31.13.87.36","QUIC","76","Protected Payload (KP0), DCID=58c20818a6870b17"
"32","2.737500","192.168.100.112","31.13.87.36","QUIC","80","Protected Payload (KP0), DCID=58c20818a6870b17"
"33","2.766094","31.13.87.36","192.168.100.112","QUIC","90","Protected Payload (KP0)"
"34","2.806503","192.168.100.103","255.255.255.255","UDP","230","53499  >  6667 Len=188"
"35","2.807652","172.217.160.106","192.168.100.112","UDP","74","443  >  52186 Len=32"
"36","2.833228","192.168.100.112","172.217.160.106","UDP","75","52186  >  443 Len=33"
"37","3.642810","31.13.67.33","192.168.100.112","SSL","93","Continuation Data"
"38","3.643141","192.168.100.112","31.13.67.33","SSL","95","Continuation Data"
