Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.31.107-20.44.229.112-58165-443-6,20.44.229.112,443,192.168.31.107,58165,6,27/09/2023 08:08:37 ¤U¤È,225,0,4,0.0,540.0,0.0,0.0,0.0,0.0,509.0,0.0,135.0,249.7612193008888,2400000.0,17777.777777777777,75.0,60.802960454241045,139.0,18.0,0.0,0.0,0.0,0.0,0.0,225.0,75.0,60.802960454241045,139.0,18.0,0,1,0,0,0,80,0.0,17777.777777777777,0.0,509.0,209.8,273.424029668206,74760.7,1,0,0,1,1,0,0,0,0.0,262.25,0.0,135.0,0,0,0,0,0,0,0,0,4,540,-1,64291,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-20.189.173.16-58126-443-6,192.168.31.107,58126,20.189.173.16,443,6,27/09/2023 08:08:39 ¤U¤È,162448,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.311632029941888,162448.0,0.0,162448.0,162448.0,0.0,0.0,0.0,0.0,0.0,162448.0,162448.0,0.0,162448.0,162448.0,0,0,0,0,0,40,0.0,12.311632029941888,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,64240,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.18.72.113-57810-443-6,104.18.72.113,443,192.168.31.107,57810,6,27/09/2023 08:08:40 ¤U¤È,290,0,2,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,19.5,27.577164466275352,134482.75862068965,6896.551724137931,290.0,0.0,290.0,290.0,0.0,0.0,0.0,0.0,0.0,290.0,290.0,0.0,290.0,290.0,0,1,0,0,0,40,0.0,6896.551724137931,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,0.0,39.0,0.0,19.5,0,0,0,0,0,0,0,0,2,39,-1,63138,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.16.122.175-57809-443-6,104.16.122.175,443,192.168.31.107,57809,6,27/09/2023 08:08:40 ¤U¤È,249,0,2,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,19.5,27.577164466275352,156626.5060240964,8032.128514056226,249.0,0.0,249.0,249.0,0.0,0.0,0.0,0.0,0.0,249.0,249.0,0.0,249.0,249.0,0,1,0,0,0,40,0.0,8032.128514056226,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,0.0,39.0,0.0,19.5,0,0,0,0,0,0,0,0,2,39,-1,64102,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.16.193.80-57812-443-6,104.16.193.80,443,192.168.31.107,57812,6,27/09/2023 08:08:41 ¤U¤È,363,0,2,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,19.5,27.577164466275352,107438.01652892564,5509.641873278237,363.0,0.0,363.0,363.0,0.0,0.0,0.0,0.0,0.0,363.0,363.0,0.0,363.0,363.0,0,1,0,0,0,40,0.0,5509.641873278237,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,0.0,39.0,0.0,19.5,0,0,0,0,0,0,0,0,2,39,-1,63562,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.18.70.113-57811-443-6,104.18.70.113,443,192.168.31.107,57811,6,27/09/2023 08:08:41 ¤U¤È,302,0,2,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,19.5,27.577164466275352,129139.07284768212,6622.51655629139,302.0,0.0,302.0,302.0,0.0,0.0,0.0,0.0,0.0,302.0,302.0,0.0,302.0,302.0,0,1,0,0,0,40,0.0,6622.51655629139,0.0,39.0,26.0,22.516660498395403,507.0,0,0,0,1,1,0,0,0,0.0,39.0,0.0,19.5,0,0,0,0,0,0,0,0,2,39,-1,64400,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58129-443-6,192.168.31.107,58129,31.13.87.1,443,6,27/09/2023 08:08:41 ¤U¤È,17301,1,3,0.0,31.0,0.0,0.0,0.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,1791.8039419686722,231.200508641119,5767.0,9247.538969909778,16436.0,50.0,0.0,0.0,0.0,0.0,0.0,17301.0,8650.5,11010.359689855732,16436.0,865.0,0,0,0,0,20,60,57.80012716027975,173.40038148083926,0.0,31.0,6.2,13.863621460498695,192.2,1,0,0,0,1,0,0,0,3.0,7.75,0.0,10.333333333333334,0,0,0,0,0,0,1,0,3,31,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-104.16.51.111-57814-443-6,104.16.51.111,443,192.168.31.107,57814,6,27/09/2023 08:08:42 ¤U¤È,228,0,2,0.0,46.0,0.0,0.0,0.0,0.0,46.0,0.0,23.0,32.526911934581186,201754.38596491228,8771.929824561403,228.0,0.0,228.0,228.0,0.0,0.0,0.0,0.0,0.0,228.0,228.0,0.0,228.0,228.0,0,1,0,0,0,40,0.0,8771.929824561403,0.0,46.0,30.666666666666664,26.558112382722783,705.3333333333334,0,0,0,1,1,0,0,0,0.0,46.0,0.0,23.0,0,0,0,0,0,0,0,0,2,46,-1,64051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58208-443-6,192.168.31.107,58208,31.13.87.1,443,6,27/09/2023 08:09:03 ¤U¤È,295478,9,9,1289.0,4347.0,639.0,0.0,143.22222222222223,249.42272239001088,1392.0,0.0,482.9999999999999,598.9267484425787,19074.17811139916,60.918240951949045,17381.058823529413,46117.853654347615,189303.0,0.0,276825.0,34603.125,66565.09954803107,189801.0,40.0,294862.0,36857.75,82253.73666327524,239419.0,0.0,0,0,0,0,180,196,30.45912047597452,30.45912047597452,0.0,1392.0,296.6315789473685,470.2126245441543,221099.91228070177,0,1,0,0,0,0,0,0,1.0,313.1111111111111,143.22222222222223,483.0,0,0,0,0,0,0,9,1289,9,4347,-1,65535,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.31.107-31.13.87.1-58208-443-6,31.13.87.1,443,192.168.31.107,58208,6,27/09/2023 08:09:04 ¤U¤È,0,1,1,0.0,24.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,20,20,0.0,0.0,0.0,24.0,16.0,13.856406460551018,192.0,0,0,0,1,1,0,0,0,1.0,24.0,0.0,24.0,0,0,0,0,0,0,1,0,1,24,-1,65535,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
